operation,round,latency_ns
ADD,3160,30
ADD,3180,30
ADD,3200,30
ADD,3220,30
ADD,3240,30
ADD,3260,30
ADD,3280,30
ADD,3300,30
ADD,3320,30
ADD,3340,30
ADD,3360,30
ADD,3380,30
ADD,3400,30
ADD,3420,30
ADD,3440,30
ADD,3460,30
ADD,3480,30
ADD,3500,30
ADD,3520,30
ADD,3540,30
ADD,3560,30
ADD,3580,30
ADD,3600,30
ADD,3620,30
ADD,3640,30
ADD,3660,30
ADD,3680,30
ADD,3700,30
ADD,3720,30
ADD,3740,30
ADD,3760,30
ADD,3780,30
ADD,3800,30
ADD,3820,30
ADD,3840,30
ADD,3860,30
ADD,3880,30
ADD,3900,30
ADD,3920,30
ADD,3940,30
ADD,3960,30
ADD,3980,30
ADD,4000,30
ADD,4020,30
ADD,4040,30
ADD,4060,30
ADD,4080,30
ADD,4100,30
ADD,4120,30
ADD,4140,30
ADD,4160,30
ADD,4180,30
ADD,4200,30
ADD,4220,30
ADD,4240,30
ADD,4260,30
ADD,4280,30
ADD,4300,30
ADD,4320,30
ADD,4340,30
ADD,4360,30
ADD,4380,30
ADD,4400,30
ADD,4420,30
ADD,4440,30
ADD,4460,30
ADD,4480,30
ADD,4500,30
ADD,4520,30
ADD,4540,30
ADD,4560,30
ADD,4580,30
ADD,4600,30
ADD,4620,30
ADD,4640,30
ADD,4660,30
ADD,4680,30
ADD,4700,30
ADD,4720,30
ADD,4740,30
ADD,4760,30
ADD,4780,30
ADD,4800,30
ADD,4820,30
ADD,4840,30
ADD,4860,30
ADD,4880,30
ADD,4900,30
ADD,4920,30
ADD,4940,30
ADD,4960,30
ADD,4980,30
ADD,5000,30
ADD,5020,30
ADD,5040,30
ADD,5060,30
ADD,5080,30
ADD,5100,30
ADD,5120,30
ADD,5140,30
ADD,5160,30
ADD,5180,30
ADD,5200,30
ADD,5220,30
ADD,5240,30
ADD,5260,30
ADD,5280,30
ADD,5300,30
ADD,5320,30
ADD,5340,30
ADD,5360,30
ADD,5380,30
ADD,5400,30
ADD,5420,30
ADD,5440,30
ADD,5460,30
ADD,5480,30
ADD,5500,30
ADD,5520,30
ADD,5540,30
ADD,5560,30
ADD,5580,30
ADD,5600,30
ADD,5620,30
ADD,5640,30
ADD,5660,30
ADD,5680,30
ADD,5700,30
ADD,5720,30
ADD,5740,30
ADD,5760,30
ADD,5780,30
ADD,5800,30
ADD,5820,30
ADD,5840,30
ADD,5860,30
ADD,5880,30
ADD,5900,30
ADD,5920,30
ADD,5940,30
ADD,5960,30
ADD,5980,30
ADD,6000,30
ADD,6020,30
ADD,6040,30
ADD,6060,30
ADD,6080,30
ADD,6100,30
ADD,6120,30
ADD,6140,30
ADD,6160,30
ADD,6180,30
ADD,6200,30
ADD,6220,30
ADD,6240,30
ADD,6260,30
ADD,6280,30
ADD,6300,30
ADD,6320,30
ADD,6340,30
ADD,6360,30
ADD,6380,30
ADD,6400,30
ADD,6420,30
ADD,6440,30
ADD,6460,30
ADD,6480,30
ADD,6500,30
ADD,6520,30
ADD,6540,30
ADD,6560,30
ADD,6580,30
ADD,6600,30
ADD,6620,30
ADD,6640,30
ADD,6660,30
ADD,6680,30
ADD,6700,30
ADD,6720,30
ADD,6740,30
ADD,6760,30
ADD,6780,30
ADD,6800,30
ADD,6820,30
ADD,6840,30
ADD,6860,30
ADD,6880,30
ADD,6900,30
ADD,6920,30
ADD,6940,30
ADD,6960,30
ADD,6980,30
ADD,7000,30
ADD,7020,30
ADD,7040,30
ADD,7060,30
ADD,7080,30
ADD,7100,30
ADD,7120,30
ADD,7140,30
ADD,7160,30
ADD,7180,30
ADD,7200,30
ADD,7220,30
ADD,7240,30
ADD,7260,30
ADD,7280,30
ADD,7300,30
ADD,7320,30
ADD,7340,30
ADD,7360,30
ADD,7380,30
ADD,7400,30
ADD,7420,30
ADD,7440,30
ADD,7460,30
ADD,7480,30
ADD,7500,30
ADD,7520,30
ADD,7540,30
ADD,7560,30
ADD,7580,30
ADD,7600,30
ADD,7620,30
ADD,7640,30
ADD,7660,30
ADD,7680,30
ADD,7700,30
ADD,7720,30
ADD,7740,30
ADD,7760,30
ADD,7780,30
ADD,7800,30
ADD,7820,30
ADD,7840,30
ADD,7860,30
ADD,7880,30
ADD,7900,30
ADD,7920,30
ADD,7940,30
ADD,7960,30
ADD,7980,30
ADD,8000,30
ADD,8020,30
ADD,8040,30
ADD,8060,30
ADD,8080,30
ADD,8100,30
ADD,8120,30
ADD,8140,30
ADD,8160,30
ADD,8180,30
ADD,8200,30
ADD,8220,30
ADD,8240,30
ADD,8260,30
ADD,8280,30
ADD,8300,30
ADD,8320,30
ADD,8340,30
ADD,8360,30
ADD,8380,30
ADD,8400,30
ADD,8420,30
ADD,8440,30
ADD,8460,30
ADD,8480,30
ADD,8500,30
ADD,8520,30
ADD,8540,30
ADD,8560,30
ADD,8580,30
ADD,8600,30
ADD,8620,30
ADD,8640,30
ADD,8660,30
ADD,8680,30
ADD,8700,30
ADD,8720,30
ADD,8740,30
ADD,8760,30
ADD,8780,30
ADD,8800,30
ADD,8820,30
ADD,8840,30
ADD,8860,30
ADD,8880,30
ADD,8900,30
ADD,8920,30
ADD,8940,30
ADD,8960,30
ADD,8980,30
ADD,9000,30
ADD,9020,30
ADD,9040,30
ADD,9060,30
ADD,9080,30
ADD,9100,30
ADD,9120,30
ADD,9140,30
ADD,9160,30
ADD,9180,30
ADD,9200,30
ADD,9220,30
ADD,9240,30
ADD,9260,30
ADD,9280,30
ADD,9300,30
ADD,9320,30
ADD,9340,30
ADD,9360,30
ADD,9380,30
ADD,9400,30
ADD,9420,30
ADD,9440,30
ADD,9460,30
ADD,9480,30
ADD,9500,30
ADD,9520,30
ADD,9540,30
ADD,9560,30
ADD,9580,30
ADD,9600,30
ADD,9620,30
ADD,9640,30
ADD,9660,30
ADD,9680,30
ADD,9700,30
ADD,9720,30
ADD,9740,30
ADD,9760,30
ADD,9780,30
ADD,9800,30
ADD,9820,30
ADD,9840,30
ADD,9860,30
ADD,9880,30
ADD,9900,30
ADD,9920,30
ADD,9940,30
ADD,9960,30
ADD,9980,30
ADD,10000,30
ADD,10020,30
ADD,10040,30
ADD,10060,30
ADD,10080,30
ADD,10100,30
ADD,10120,30
ADD,10140,30
ADD,10160,30
ADD,10180,30
ADD,10200,30
ADD,10220,30
ADD,10240,30
ADD,10260,30
ADD,10280,30
ADD,10300,30
ADD,10320,30
ADD,10340,30
ADD,10360,30
ADD,10380,30
ADD,10400,30
ADD,10420,30
ADD,10440,30
ADD,10460,30
ADD,10480,30
ADD,10500,30
ADD,10520,30
ADD,10540,30
ADD,10560,30
ADD,10580,30
ADD,10600,30
ADD,10620,30
ADD,10640,30
ADD,10660,30
ADD,10680,30
ADD,10700,30
ADD,10720,30
ADD,10740,30
ADD,10760,30
ADD,10780,30
ADD,10800,30
ADD,10820,30
ADD,10840,30
ADD,10860,30
ADD,10880,30
ADD,10900,30
ADD,10920,30
ADD,10940,30
ADD,10960,30
ADD,10980,30
ADD,11000,30
ADD,11020,30
ADD,11040,30
ADD,11060,30
ADD,11080,30
ADD,11100,30
ADD,11120,30
ADD,11140,30
ADD,11160,30
ADD,11180,30
ADD,11200,30
ADD,11220,30
ADD,11240,30
ADD,11260,30
ADD,11280,30
ADD,11300,30
ADD,11320,30
ADD,11340,30
ADD,11360,30
ADD,11380,30
ADD,11400,30
ADD,11420,30
ADD,11440,30
ADD,11460,30
ADD,11480,30
ADD,11500,30
ADD,11520,30
ADD,11540,30
ADD,11560,30
ADD,11580,30
ADD,11600,30
ADD,11620,30
ADD,11640,30
ADD,11660,30
ADD,11680,30
ADD,11700,30
ADD,11720,30
ADD,11740,30
ADD,11760,30
ADD,11780,30
ADD,11800,30
ADD,11820,30
ADD,11840,30
ADD,11860,30
ADD,11880,30
ADD,11900,30
ADD,11920,30
ADD,11940,30
ADD,11960,30
ADD,11980,30
ADD,12000,30
ADD,12020,30
ADD,12040,30
ADD,12060,30
ADD,12080,30
ADD,12100,30
ADD,12120,30
ADD,12140,30
ADD,12160,30
ADD,12180,30
ADD,12200,30
ADD,12220,30
ADD,12240,30
ADD,12260,30
ADD,12280,30
ADD,12300,30
ADD,12320,30
ADD,12340,30
ADD,12360,30
ADD,12380,30
ADD,12400,30
ADD,12420,30
ADD,12440,30
ADD,12460,30
ADD,12480,30
ADD,12500,30
ADD,12520,30
ADD,12540,30
ADD,12560,30
ADD,12580,30
ADD,12600,30
ADD,12620,30
ADD,12640,30
ADD,12660,30
ADD,12680,30
ADD,12700,30
ADD,12720,30
ADD,12740,30
ADD,12760,30
ADD,12780,30
ADD,12800,30
ADD,12820,30
ADD,12840,30
ADD,12860,30
ADD,12880,30
ADD,12900,30
ADD,12920,30
ADD,12940,30
ADD,12960,30
ADD,12980,30
ADD,13000,30
ADD,13020,30
ADD,13040,30
ADD,13060,30
ADD,13080,30
ADD,13100,30
ADD,13120,30
ADD,13140,30
ADD,13160,30
ADD,13180,30
ADD,13200,30
ADD,13220,30
ADD,13240,30
ADD,13260,30
ADD,13280,30
ADD,13300,30
ADD,13320,30
ADD,13340,30
ADD,13360,30
ADD,13380,30
ADD,13400,30
ADD,13420,30
ADD,13440,30
ADD,13460,30
ADD,13480,30
ADD,13500,30
ADD,13520,30
ADD,13540,30
ADD,13560,30
ADD,13580,30
ADD,13600,30
ADD,13620,30
ADD,13640,30
ADD,13660,30
ADD,13680,30
ADD,13700,30
ADD,13720,30
ADD,13740,30
ADD,13760,30
ADD,13780,30
ADD,13800,30
ADD,13820,30
ADD,13840,30
ADD,13860,30
ADD,13880,30
ADD,13900,30
ADD,13920,30
ADD,13940,30
ADD,13960,30
ADD,13980,30
ADD,14000,30
ADD,14020,30
ADD,14040,30
ADD,14060,30
ADD,14080,30
ADD,14100,30
ADD,14120,30
ADD,14140,30
ADD,14160,30
ADD,14180,30
ADD,14200,30
ADD,14220,30
ADD,14240,30
ADD,14260,30
ADD,14280,30
ADD,14300,30
ADD,14320,30
ADD,14340,30
ADD,14360,30
ADD,14380,30
ADD,14400,30
ADD,14420,30
ADD,14440,30
ADD,14460,30
ADD,14480,30
ADD,14500,30
ADD,14520,30
ADD,14540,30
ADD,14560,30
ADD,14580,30
ADD,14600,30
ADD,14620,30
ADD,14640,30
ADD,14660,30
ADD,14680,30
ADD,14700,30
ADD,14720,30
ADD,14740,30
ADD,14760,30
ADD,14780,30
ADD,14800,30
ADD,14820,30
ADD,14840,30
ADD,14860,30
ADD,14880,30
ADD,14900,30
ADD,14920,30
ADD,14940,30
ADD,14960,30
ADD,14980,30
ADD,15000,30
ADD,15020,30
ADD,15040,30
ADD,15060,30
ADD,15080,30
ADD,15100,30
ADD,15120,30
ADD,15140,30
ADD,15160,30
ADD,15180,30
ADD,15200,30
ADD,15220,30
ADD,15240,30
ADD,15260,30
ADD,15280,30
ADD,15300,30
ADD,15320,30
ADD,15340,30
ADD,15360,30
ADD,15380,30
ADD,15400,30
ADD,15420,30
ADD,15440,30
ADD,15460,30
ADD,15480,30
ADD,15500,30
ADD,15520,30
ADD,15540,30
ADD,15560,30
ADD,15580,30
ADD,15600,30
ADD,15620,30
ADD,15640,30
ADD,15660,30
ADD,15680,30
ADD,15700,30
ADD,15720,30
ADD,15740,30
ADD,15760,30
ADD,15780,30
ADD,15800,30
ADD,15820,30
ADD,15840,30
ADD,15860,30
ADD,15880,30
ADD,15900,30
ADD,15920,30
ADD,15940,30
ADD,15960,30
ADD,15980,30
ADD,16000,30
ADD,16020,30
ADD,16040,30
ADD,16060,30
ADD,16080,30
ADD,16100,30
ADD,16120,30
ADD,16140,30
ADD,16160,30
ADD,16180,30
ADD,16200,30
ADD,16220,30
ADD,16240,30
ADD,16260,30
ADD,16280,30
ADD,16300,30
ADD,16320,30
ADD,16340,30
ADD,16360,30
ADD,16380,30
ADD,16400,30
ADD,16420,30
ADD,16440,30
ADD,16460,30
ADD,16480,30
ADD,16500,30
ADD,16520,30
ADD,16540,30
ADD,16560,30
ADD,16580,30
ADD,16600,30
ADD,16620,30
ADD,16640,30
ADD,16660,30
ADD,16680,30
ADD,16700,30
ADD,16720,30
ADD,16740,30
ADD,16760,30
ADD,16780,30
ADD,16800,30
ADD,16820,30
ADD,16840,30
ADD,16860,30
ADD,16880,30
ADD,16900,30
ADD,16920,30
ADD,16940,30
ADD,16960,30
ADD,16980,30
ADD,17000,30
ADD,17020,30
ADD,17040,30
ADD,17060,30
ADD,17080,30
ADD,17100,30
ADD,17120,30
ADD,17140,30
ADD,17160,30
ADD,17180,30
ADD,17200,30
ADD,17220,30
ADD,17240,30
ADD,17260,30
ADD,17280,30
ADD,17300,30
ADD,17320,30
ADD,17340,30
ADD,17360,30
ADD,17380,30
ADD,17400,30
ADD,17420,30
ADD,17440,30
ADD,17460,30
ADD,17480,30
ADD,17500,30
ADD,17520,30
ADD,17540,30
ADD,17560,30
ADD,17580,30
ADD,17600,30
ADD,17620,30
ADD,17640,30
ADD,17660,30
ADD,17680,30
ADD,17700,30
ADD,17720,30
ADD,17740,30
ADD,17760,30
ADD,17780,30
ADD,17800,30
ADD,17820,30
ADD,17840,30
ADD,17860,30
ADD,17880,30
ADD,17900,30
ADD,17920,30
ADD,17940,30
ADD,17960,30
ADD,17980,30
ADD,18000,30
ADD,18020,30
ADD,18040,30
ADD,18060,30
ADD,18080,30
ADD,18100,30
ADD,18120,30
ADD,18140,30
ADD,18160,30
ADD,18180,30
ADD,18200,30
ADD,18220,30
ADD,18240,30
ADD,18260,30
ADD,18280,30
ADD,18300,30
ADD,18320,30
ADD,18340,30
ADD,18360,30
ADD,18380,30
ADD,18400,30
ADD,18420,30
ADD,18440,30
ADD,18460,30
ADD,18480,30
ADD,18500,30
ADD,18520,30
ADD,18540,30
ADD,18560,30
ADD,18580,30
ADD,18600,30
ADD,18620,30
ADD,18640,30
ADD,18660,30
ADD,18680,30
ADD,18700,30
ADD,18720,30
ADD,18740,30
ADD,18760,30
ADD,18780,30
ADD,18800,30
ADD,18820,30
ADD,18840,30
ADD,18860,30
ADD,18880,30
ADD,18900,30
ADD,18920,30
ADD,18940,30
ADD,18960,30
ADD,18980,30
ADD,19000,30
ADD,19020,30
ADD,19040,30
ADD,19060,30
ADD,19080,30
ADD,19100,30
ADD,19120,30
ADD,19140,30
ADD,19160,30
ADD,19180,30
ADD,19200,30
ADD,19220,30
ADD,19240,30
ADD,19260,30
ADD,19280,30
ADD,19300,30
ADD,19320,30
ADD,19340,30
ADD,19360,30
ADD,19380,30
ADD,19400,30
ADD,19420,30
ADD,19440,30
ADD,19460,30
ADD,19480,30
ADD,19500,30
ADD,19520,30
ADD,19540,30
ADD,19560,30
ADD,19580,30
ADD,19600,30
ADD,19620,30
ADD,19640,30
ADD,19660,30
ADD,19680,30
ADD,19700,30
ADD,19720,30
ADD,19740,30
ADD,19760,30
ADD,19780,30
ADD,19800,30
ADD,19820,30
ADD,19840,30
ADD,19860,30
ADD,19880,30
ADD,19900,30
ADD,19920,30
ADD,19940,30
ADD,19960,30
ADD,19980,30
ADD,20000,30
ADD,20020,30
ADD,20040,30
ADD,20060,30
ADD,20080,30
ADD,20100,30
ADD,20120,30
ADD,20140,30
ADD,20160,30
ADD,20180,30
ADD,20200,30
ADD,20220,30
ADD,20240,30
ADD,20260,30
ADD,20280,30
ADD,20300,30
ADD,20320,30
ADD,20340,30
ADD,20360,30
ADD,20380,30
ADD,20400,30
ADD,20420,30
ADD,20440,30
ADD,20460,30
ADD,20480,30
ADD,20500,30
ADD,20520,30
ADD,20540,30
ADD,20560,30
ADD,20580,30
ADD,20600,30
ADD,20620,30
ADD,20640,30
ADD,20660,30
ADD,20680,30
ADD,20700,30
ADD,20720,30
ADD,20740,30
ADD,20760,30
ADD,20780,30
ADD,20800,30
ADD,20820,30
ADD,20840,30
ADD,20860,30
ADD,20880,30
ADD,20900,30
ADD,20920,30
ADD,20940,30
ADD,20960,30
ADD,20980,30
ADD,21000,30
ADD,21020,30
ADD,21040,30
ADD,21060,30
ADD,21080,30
ADD,21100,30
ADD,21120,30
ADD,21140,30
ADD,21160,30
ADD,21180,30
ADD,21200,30
ADD,21220,30
ADD,21240,30
ADD,21260,30
ADD,21280,30
ADD,21300,30
ADD,21320,30
ADD,21340,30
ADD,21360,30
ADD,21380,30
ADD,21400,30
ADD,21420,30
ADD,21440,30
ADD,21460,30
ADD,21480,30
ADD,21500,30
ADD,21520,30
ADD,21540,30
ADD,21560,30
ADD,21580,30
ADD,21600,30
ADD,21620,30
ADD,21640,30
ADD,21660,30
ADD,21680,30
ADD,21700,30
ADD,21720,30
ADD,21740,30
ADD,21760,30
ADD,21780,30
ADD,21800,30
ADD,21820,30
ADD,21840,30
ADD,21860,30
ADD,21880,30
ADD,21900,30
ADD,21920,30
ADD,21940,30
ADD,21960,30
ADD,21980,30
ADD,22000,30
ADD,22020,30
ADD,22040,30
ADD,22060,30
ADD,22080,30
ADD,22100,30
ADD,22120,30
ADD,22140,30
ADD,22160,30
ADD,22180,30
ADD,22200,30
ADD,22220,30
ADD,22240,30
ADD,22260,30
ADD,22280,30
ADD,22300,30
ADD,22320,30
ADD,22340,30
ADD,22360,30
ADD,22380,30
ADD,22400,30
ADD,22420,30
ADD,22440,30
ADD,22460,30
ADD,22480,30
ADD,22500,30
ADD,22520,30
ADD,22540,30
ADD,22560,30
ADD,22580,30
ADD,22600,30
ADD,22620,30
ADD,22640,30
ADD,22660,30
ADD,22680,30
ADD,22700,30
ADD,22720,30
ADD,22740,30
ADD,22760,30
ADD,22780,30
ADD,22800,30
ADD,22820,30
ADD,22840,30
ADD,22860,30
ADD,22880,30
ADD,22900,30
ADD,22920,30
ADD,22940,30
ADD,22960,30
ADD,22980,30
ADD,23000,30
ADD,23020,30
ADD,23040,30
ADD,23060,30
ADD,23080,30
ADD,23100,30
ADD,23120,30
ADD,23140,30
ADD,23160,30
ADD,23180,30
ADD,23200,30
ADD,23220,30
ADD,23240,30
ADD,23260,30
ADD,23280,30
ADD,23300,30
ADD,23320,30
ADD,23340,30
ADD,23360,30
ADD,23380,30
ADD,23400,30
ADD,23420,30
ADD,23440,30
ADD,23460,30
ADD,23480,30
ADD,23500,30
ADD,23520,30
ADD,23540,30
ADD,23560,30
ADD,23580,30
ADD,23600,30
ADD,23620,30
ADD,23640,30
ADD,23660,30
ADD,23680,30
ADD,23700,30
ADD,23720,30
ADD,23740,30
ADD,23760,30
ADD,23780,30
ADD,23800,30
ADD,23820,30
ADD,23840,30
ADD,23860,30
ADD,23880,30
ADD,23900,30
ADD,23920,30
ADD,23940,30
ADD,23960,30
ADD,23980,30
ADD,24000,30
ADD,24020,30
ADD,24040,30
ADD,24060,30
ADD,24080,30
ADD,24100,30
ADD,24120,30
ADD,24140,30
ADD,24160,30
ADD,24180,30
ADD,24200,30
ADD,24220,30
ADD,24240,30
ADD,24260,30
ADD,24280,30
ADD,24300,30
ADD,24320,30
ADD,24340,30
ADD,24360,30
ADD,24380,30
ADD,24400,30
ADD,24420,30
ADD,24440,30
ADD,24460,30
ADD,24480,30
ADD,24500,30
ADD,24520,30
ADD,24540,30
ADD,24560,30
ADD,24580,30
ADD,24600,30
ADD,24620,30
ADD,24640,30
ADD,24660,30
ADD,24680,30
ADD,24700,30
ADD,24720,30
ADD,24740,30
ADD,24760,30
ADD,24780,30
ADD,24800,30
ADD,24820,30
ADD,24840,30
ADD,24860,30
ADD,24880,30
ADD,24900,30
ADD,24920,30
ADD,24940,30
ADD,24960,30
ADD,24980,30
ADD,25000,30
ADD,25020,30
ADD,25040,30
ADD,25060,30
ADD,25080,30
ADD,25100,30
ADD,25120,30
ADD,25140,30
ADD,25160,30
ADD,25180,30
ADD,25200,30
ADD,25220,30
ADD,25240,30
ADD,25260,30
ADD,25280,30
ADD,25300,30
ADD,25320,30
ADD,25340,30
ADD,25360,30
ADD,25380,30
ADD,25400,30
ADD,25420,30
ADD,25440,30
ADD,25460,30
ADD,25480,30
ADD,25500,30
ADD,25520,30
ADD,25540,30
ADD,25560,30
ADD,25580,30
ADD,25600,30
ADD,25620,30
ADD,25640,30
ADD,25660,30
ADD,25680,30
ADD,25700,30
ADD,25720,30
ADD,25740,30
ADD,25760,30
ADD,25780,30
ADD,25800,30
ADD,25820,30
ADD,25840,30
ADD,25860,30
ADD,25880,30
ADD,25900,30
ADD,25920,30
ADD,25940,30
ADD,25960,30
ADD,25980,30
ADD,26000,30
ADD,26020,30
ADD,26040,30
ADD,26060,30
ADD,26080,30
ADD,26100,30
ADD,26120,30
ADD,26140,30
ADD,26160,30
ADD,26180,30
ADD,26200,30
ADD,26220,30
ADD,26240,30
ADD,26260,30
ADD,26280,30
ADD,26300,30
ADD,26320,30
ADD,26340,30
ADD,26360,30
ADD,26380,30
ADD,26400,30
ADD,26420,30
ADD,26440,30
ADD,26460,30
ADD,26480,30
ADD,26500,30
ADD,26520,30
ADD,26540,30
ADD,26560,30
ADD,26580,30
ADD,26600,30
ADD,26620,30
ADD,26640,30
ADD,26660,30
ADD,26680,30
ADD,26700,30
ADD,26720,30
ADD,26740,30
ADD,26760,30
ADD,26780,30
ADD,26800,30
ADD,26820,30
ADD,26840,30
ADD,26860,30
ADD,26880,30
ADD,26900,30
ADD,26920,30
ADD,26940,30
ADD,26960,30
ADD,26980,30
ADD,27000,30
ADD,27020,30
ADD,27040,30
ADD,27060,30
ADD,27080,30
ADD,27100,30
ADD,27120,30
ADD,27140,30
ADD,27160,30
ADD,27180,30
ADD,27200,30
ADD,27220,30
ADD,27240,30
ADD,27260,30
ADD,27280,30
ADD,27300,30
ADD,27320,30
ADD,27340,30
ADD,27360,30
ADD,27380,30
ADD,27400,30
ADD,27420,30
ADD,27440,30
ADD,27460,30
ADD,27480,30
ADD,27500,30
ADD,27520,30
ADD,27540,30
ADD,27560,30
ADD,27580,30
ADD,27600,30
ADD,27620,30
ADD,27640,30
ADD,27660,30
ADD,27680,30
ADD,27700,30
ADD,27720,30
ADD,27740,30
ADD,27760,30
ADD,27780,30
ADD,27800,30
ADD,27820,30
ADD,27840,30
ADD,27860,30
ADD,27880,30
ADD,27900,30
ADD,27920,30
ADD,27940,30
ADD,27960,30
ADD,27980,30
ADD,28000,30
ADD,28020,30
ADD,28040,30
ADD,28060,30
ADD,28080,30
ADD,28100,30
ADD,28120,30
ADD,28140,30
ADD,28160,30
ADD,28180,30
ADD,28200,30
ADD,28220,30
ADD,28240,30
ADD,28260,30
ADD,28280,30
ADD,28300,30
ADD,28320,30
ADD,28340,30
ADD,28360,30
ADD,28380,30
ADD,28400,30
ADD,28420,30
ADD,28440,30
ADD,28460,30
ADD,28480,30
ADD,28500,30
ADD,28520,30
ADD,28540,30
ADD,28560,30
ADD,28580,30
ADD,28600,30
ADD,28620,30
ADD,28640,30
ADD,28660,30
ADD,28680,30
ADD,28700,30
ADD,28720,30
ADD,28740,30
ADD,28760,30
ADD,28780,30
ADD,28800,30
ADD,28820,30
ADD,28840,30
ADD,28860,30
ADD,28880,30
ADD,28900,30
ADD,28920,30
ADD,28940,30
ADD,28960,30
ADD,28980,30
ADD,29000,30
ADD,29020,30
ADD,29040,30
ADD,29060,30
ADD,29080,30
ADD,29100,30
ADD,29120,30
ADD,29140,30
ADD,29160,30
ADD,29180,30
ADD,29200,30
ADD,29220,30
ADD,29240,30
ADD,29260,30
ADD,29280,30
ADD,29300,30
ADD,29320,30
ADD,29340,30
ADD,29360,30
ADD,29380,30
ADD,29400,30
ADD,29420,30
ADD,29440,30
ADD,29460,30
ADD,29480,30
ADD,29500,30
ADD,29520,30
ADD,29540,30
ADD,29560,30
ADD,29580,30
ADD,29600,30
ADD,29620,30
ADD,29640,30
ADD,29660,30
ADD,29680,30
ADD,29700,30
ADD,29720,30
ADD,29740,30
ADD,29760,30
ADD,29780,30
ADD,29800,30
ADD,29820,30
ADD,29840,30
ADD,29860,30
ADD,29880,30
ADD,29900,30
ADD,29920,30
ADD,29940,30
ADD,29960,30
ADD,29980,30
ADD,30000,30
ADD,30020,30
ADD,30040,30
ADD,30060,30
ADD,30080,30
ADD,30100,30
ADD,30120,30
ADD,30140,30
ADD,30160,30
ADD,30180,30
ADD,30200,30
ADD,30220,30
ADD,30240,30
ADD,30260,30
ADD,30280,30
ADD,30300,30
ADD,30320,30
ADD,30340,30
ADD,30360,30
ADD,30380,30
ADD,30400,30
ADD,30420,30
ADD,30440,30
ADD,30460,30
ADD,30480,30
ADD,30500,30
ADD,30520,30
ADD,30540,30
ADD,30560,30
ADD,30580,30
ADD,30600,30
ADD,30620,30
ADD,30640,30
ADD,30660,30
ADD,30680,30
ADD,30700,30
ADD,30720,30
ADD,30740,30
ADD,30760,30
ADD,30780,30
ADD,30800,30
ADD,30820,30
ADD,30840,30
ADD,30860,30
ADD,30880,30
ADD,30900,30
ADD,30920,30
ADD,30940,30
ADD,30960,30
ADD,30980,30
ADD,31000,30
ADD,31020,30
ADD,31040,30
ADD,31060,30
ADD,31080,30
ADD,31100,30
ADD,31120,30
ADD,31140,30
